ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
701125	tt0701125	Homer's Paternity Coot	2006	TV-PG	30 min	Animation, Comedy	2006-01-08	17	10	96697	Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Joel H. Cohen	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.8	492	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	When a frozen mailman from the 60's is found in a Springfield glacier, doubts arise about whether Abe really is Homer's father.	A mailman that has been frozen in a Springfield glacier carries a letter for Homer's mother, apparently from her lover claiming Homer is his child. While Homer goes out looking for the letter's sender to find out the truth, Abe is afraid to lose Homer and thereby all of his family.	English	USA		2015-06-27 00:02:57.530000000
701126	tt0701126	Homer's Phobia	1997	TV-PG	30 min	Animation, Comedy	1997-02-16	8	15	96697	Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Ron Hauge	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		9.1	1896	http://ia.media-imdb.com/images/M/MV5BNDE3OTMzMzg5MF5BMl5BanBnXkFtZTgwOTE2NDE4MTE@._V1_SX300.jpg	After Marge befriends John, a gay store owner, Homer worries that his presence will have a negative effect on Bart's sexuality.	Homer fears that Bart's masculinity is at stake when he suspects he is being influenced by a flamboyant homosexual collectible store owner named John. All his efforts to show Bart how to be a man keep backfiring on him... or do they?	English	USA		2015-09-10 17:49:37.853000000
701127	tt0701127	Homerpalooza	1996	TV-PG	30 min	Animation, Comedy	1996-05-19	7	24	96697	Wesley Archer	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Brent Forrester, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	999	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Determined to prove he is still cool, Homer takes Bart and Lisa to the Hullabalooza music festival, where he finds he has a talent for being shot in the stomach, and joins the festival's freak show.	Depressed about his inability to keep up with the existing music scene when Bart reveals how uncool his interest in 1970's rock music truly is, Homer decides to take Bart and Lisa to the Hullabalooza music festival to show them this isn't the case. Failing at that, he nearly sparks a riot and gets shot at with a cannon(ironically for Peter Frampton) which bounces a fake pig off his fat belly, and ends up being hired as part of the festival's freak show, touring with bands such as Smashing Pumpkins, Cypress Hill, Sonic Youth, and yes, Frampton.	English	USA		2015-08-04 00:39:57.710000000
701128	tt0701128	Homie the Clown	1995	TV-PG	30 min	Animation, Comedy	1995-02-12	6	15	96697	David Silverman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder, Richard Appel (staff writer), Jennifer Crittenden (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.7	1180	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Homer becomes a Krusty the Clown stand-in, but is mistaken for the real Krusty by the Springfield mafia.	Krusty has earned a fortune as a clown, but through gambling, wanton waste, and carelessness, he has lost almost all his money. After Krusty's debts to the mob mount, he is desperate for some income. Krusty opens a clown college. Homer succumbs to a billboard advertisement and becomes one of the college's first students. After Homer begins clown work, he is regularly mistaken for Krusty. Homer gets special treatment from the police and storeowner Apu, and he delights in his good luck. After Homer declares that he is Krusty and he wants all that Krusty has coming to him, the mob members spot Homer and mistake him for Krusty.	English	USA		2015-08-04 00:38:06.600000000
701129	tt0701129	How I Spent My Strummer Vacation	2002	TV-PG	30 min	Animation, Comedy	2002-11-10	14	2	96697	Mike B. Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Mike Scully, Matt Warburton (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	622	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	When Marge, Lisa and Bart find out how hard Homer struggles to keep a roof over their heads, they enroll him in a Rock & Roll fantasy camp to relax at for a week.	Homer spends a week at a Rock'n'Roll Fantasy Camp run by big name recording artists and where he feels at home. When the week is over the stars invite him to perform at a benefit gig but,annoyed to find that he is only expected to act as a roadie,he hogs the microphone and performs his own song,causing havoc in the process and being chased off-stage. Back home,however,he finds his own,appreciative audience.	English	USA		2015-08-04 00:47:32.507000000
701130	tt0701130	Hungry Hungry Homer	2001	TV-PG	30 min	Animation, Comedy	2001-03-04	12	15	96697	Nancy Kruse	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	640	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Homer decides to help his family with all their problems, complaining to the Blocko land and other places to claim what is right. But, when Homer goes to complain at Springfield Stadium, he...	Homer decides to help his family with all their problems, complaining to the Blocko land and other places to claim what is right. But, when Homer goes to complain at Springfield Stadium, he secretly discovers that the manager is planning to move the team to the Albuquerque Isotopes. After Homer is knocked out of remembering the events, he returns to the stadium and starts a protest that he will not eat anything until the manager reveals the secret. However, the manager and the Duff Man have other plans for Homer...	English	USA		2015-08-04 00:46:18.773000000
701131	tt0701131	Hurricane Neddy	1996	TV-PG	30 min	Animation, Comedy	1996-12-29	8	8	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Steve Young	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.9	1470	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	After a hurricane hits Springfield and destroys Ned Flanders' house, he suffers a breakdown and is forced to confront problems from his childhood.	After a hurricane hits Springfield and destroys Ned Flanders' house, he suffers a breakdown and is forced to confront problems from his childhood.	English	USA		2015-08-04 00:40:23.443000000
701132	tt0701132	I Am Furious Yellow	2002	TV-PG	30 min	Animation, Comedy	2002-04-28	13	18	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder, Matt Warburton (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	634	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Bart's comic about Homer becomes a hit on-line, prompting Homer to attempt to control his anger.	Bart's comic about Homer becomes a hit on-line, prompting Homer to attempt to control his anger.	English	USA		2015-08-04 00:47:19.303000000
701133	tt0701133	I'm Goin' to Praiseland	2001	TV-PG	30 min	Animation, Comedy	2001-05-06	12	19	96697	Chuck Sheetz	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Julie Thacker	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	899	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	With Homer's help, Ned Flanders tries to establish a Christian theme park based on drawings in his deceased wife's sketch book.	Ned opens a theme park to the memory of his late wife Maude and it becomes a huge success when people kneeling in front of a statue of Maude experience mystic visions. The reason for this is that a grille in front of the statue is an out-pipe for a propane gas line and they are getting high on the gas. Unfortunately the park is closed down when Homer and Ned try to stop two children from lighting a candle before the altar and are charged with assault.Ned does,however,enjoy the further company of Rachel Jordan,despite his efforts to turn her into a clone of Maude.	English	USA		2015-08-04 00:46:30.990000000
701134	tt0701134	I'm Spelling as Fast as I Can	2003	TV-PG	30 min	Animation, Comedy	2003-02-16	14	12	96697	Nancy Kruse	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Kevin Curran	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	549	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa participates in the Spellympics, but Homer is busy traveling cross-country as Krusty Burger test-markets a new sandwich. Lisa is confident that she will win, until she learns that the contest is rigged against her.	Lisa participates in the Spellympics, but Homer is busy traveling cross-country as Krusty Burger test-markets a new sandwich. Lisa is confident that she will win, until she learns that the contest is rigged against her.	English	USA		2015-08-04 00:47:56.460000000
701135	tt0701135	I'm with Cupid	1999	TV-PG	30 min	Animation, Comedy	1999-02-14	10	14	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Dan Greaney	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	722	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	The husbands of Springfield plot revenge after Apu outshines them on Valentine's Day.	With Valentine's Day looming the husbands of Springfield are put to shame by the lavish plans Apu has to romance Manjula and Homer aims to thwart them,firstly by caging Elton John,whom he wrongly believes has come to town to serenade Manjula,and then by tussling with the pilot of a sky-writing plane employed by Apu to spell out his wife's name in the sky. However,when Homer falls out of the plane having been dragged through a rose bush,Marge is very pleased with the bouquet he has (accidentally) brought her.	English	USA		2015-08-04 00:44:05.070000000
701136	tt0701136	In Marge We Trust	1997	TV-PG	30 min	Animation, Comedy	1997-04-27	8	22	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Donick Cary	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	873	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge becomes a church counselor to compensate for Reverend Lovejoy's lack of interest. Meanwhile, Homer discovers a Japanese detergent is using his face for their logo.	Marge helps a disillusioned Rev. Lovejoy when he loses his faith and she becomes a hit as the Listening Lady at the local church,taking over Lovejoy's secular duties. However,when Ned Flanders finds himself in trouble in the baboon pen at the Springfield zoo,the minister miraculously recovers his faith to go and save Ned from the threatening baboons. A puzzled Homer,meanwhile,comes to find out why his face seems to be on the boxes of Mr. Sparkle Japanese detergent powder.	English	USA		2015-07-07 08:43:38.283000000
701137	tt0701137	Insane Clown Poppy	2000	TV-PG	30 min	Animation, Comedy	2000-11-12	12	3	96697	Bob Anderson	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Frink, Don Payne	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.2	650	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	After he learns he has a daughter, Krusty turns to Homer for parenting advice.	After blowing up Lisa's room - on her birthday - Homer wants to make it up to her and the whole family ends up going to a book fair. Among other authors, Krusty is signing books and one of the kids waiting in line is a girl named Sophie, who tells Krusty she's his daughter! A reluctant Krusty promises to take her to the beach where he realizes he's a lousy father and turns to Homer for some parental advice. The Simpsons help Krusty and he's getting a better dad. However, at a poker game, Krusty has a very good hand but no money and uses Sophie's violin as stake...	English	USA		2015-08-03 00:03:02.960000000
701138	tt0701138	It's a Mad, Mad, Mad, Mad Marge	2000	TV-PG	30 min	Animation, Comedy	2000-05-14	11	21	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Larry Doyle	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	654	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Everybody loves the new Simpsons' house guest Becky. Except Marge, who thinks Becky wants to kill her.	After talking Otto's fiancee Becky out of marrying him Marge agrees that Becky come and stay with the Simpsons,where she becomes so popular that Marge fears that she is trying to usurp her and,after a conversation with Patty and Selma,kill her. Becoming rational again Marge dismisses these suspicions but changes her mind when she walks in on a very sinister set-up,actually the video recording session for Bart's school project. Although Becky admits to Marge that she did consider killing her it is Marge who is considered to be insane and sedated with a tranquilizer dart.	English	USA		2015-08-04 00:45:36.990000000
701139	tt0701139	Itchy & Scratchy: The Movie	1992	TV-PG	30 min	Animation, Comedy	1992-11-03	4	6	96697	Rich Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.6	1188	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Pulling one prank too many costs Bart the opportunity to see the Itchy and Scratchy Movie.	During Parent-Teacher Night at school, Ms. Krabappel tells Marge she is troubled by Bart's increasingly demonic behavior. She urges Homer and Marge to be more strict with Bart when it comes to discipline. They try out Krabappel's advice when Bart damages Grampa's dentures in his latest household antics and ground him from supper. Bart realizes he needs to change, but when Homer comes into his room with pizza, he decides he can get away with anything. However, Bart eventually presses his luck. One day when he is asked to watch Maggie, she wanders off and knocks the car in gear, crashing it into Springfield Prison (resulting in a massive jailbreak). This time, Homer decides he needs to be severe with Bart: He can never watch the soon-to-open "The Itchy and Scratchy Movie," a movie that has seen a massive advertising blitz in Springfield. Bart forlornly watches a long line for the movie extend past his house, and as the months pass, he finally realizes he needs to change. Homer tells him that through proper discipline, anything is possible - even Krabappel's earlier remark that Bart could one day become Chief Justice of the Supreme Court. In the closing tag (set 40 years into the future), Homer and Bart watch "The Itchy and Scratchy Movie" at an oldies theater.	English	USA		2015-08-04 00:35:31.147000000
701140	tt0701140	Itchy and Scratchy and Marge	1990	TV-PG	23 min	Animation, Comedy	1990-12-20	2	9	96697	Jim Reardon, David Silverman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.2	1505	http://ia.media-imdb.com/images/M/MV5BMjM5MTc0MTM1NV5BMl5BanBnXkFtZTgwOTI3NTQ2MjE@._V1_SX300.jpg	Marge becomes a crusader against cartoon violence after watching The Itchy and Scratchy Show.	When Maggie attacks her father,Psycho-style with a mallet,Marge blames the violent TV cartoon series 'Itchy and Scratchy' and gets it banned. Children,released from the spell of constant television viewing,learn to play outdoors again. However when Marge refuses to condemn Michelangelo's David as obscene she is branded a hypocrite and the cartoon is restored.	English	USA		2015-08-04 00:33:27.943000000
701141	tt0701141	Jaws Wired Shut	2002	TV-PG	30 min	Animation, Comedy	2002-01-27	13	9	96697	Nancy Kruse	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Matt Selman, Matt Warburton (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	566	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge can't deal with the quiet after Homer has his jaws wired shut.	Marge can't deal with the quiet after Homer has his jaws wired shut.	English	USA		2015-08-04 00:46:57.333000000
701142	tt0701142	Kamp Krusty	1992	TV-PG	30 min	Animation, Comedy	1992-09-24	4	1	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), David M. Stern	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.7	1294	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Bart and Lisa go off for the summer to Krusty's camp for kids, but instead of meeting Krusty they meet his bean-counting surrogate, Mr. Black. With their children gone, Homer and Marge ...	Bart and Lisa go off for the summer to Krusty's camp for kids, but instead of meeting Krusty they meet his bean-counting surrogate, Mr. Black. With their children gone, Homer and Marge enjoy a romantic summer, but Bart and Lisa are put to work making crummy merchandise, until Krusty returns and sets things right-by taking the kids to Tijuana.	English	USA		2015-08-04 00:35:17.913000000
701143	tt0701143	Kill the Alligator and Run	2000	TV-PG	30 min	Animation, Comedy	2000-04-30	11	19	96697	Jen Kamerman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		6.6	705	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	The Simpsons become wanted criminals after injuring a famous alligator during a Florida vacation.	Fearing that he only has three more years to live, Homer takes the family on holiday to Florida where,after Homer has made a fool of himself at a rock concert,he accidentally runs over Captain Jack,the famous long-living alligator. The family flee but are eventually captured though when it transpires that the alligator is not dead,as feared,they are released on the condition they never return to Florida.	English	USA		2015-09-10 17:42:25.237000000
701144	tt0701144	King Size Homer	1995	TV-PG	30 min	Animation, Comedy	1995-11-05	7	7	96697	Jim Reardon	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Dan Greaney, Dan Greaney (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.9	1791	http://ia.media-imdb.com/images/M/MV5BMjIyODQ4MjM3NF5BMl5BanBnXkFtZTgwNTk5NjA1MjE@._V1_SX300.jpg	Determined to avoid a work exercise program, Homer intentionally gains weight in order to qualify for disability and work from home. However, he soon realizes that being morbidly obese comes with its own problems.	Mr. Burns institutes a new calisthenics program at work. Most employees enjoy the morning workout, except Homer, who is too lazy. He finds out that if he goes in disability, he will be exempt from the exercises. He finds hyper-obesity among the list of disability, so he gorges himself on food to balloon up to 300 pounds.	English	USA		2015-08-04 00:39:10.617000000
701145	tt0701145	King of the Hill	1998	TV-PG	30 min	Animation, Comedy	1998-05-03	9	23	96697	Steven Dean Moore	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	1144	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	After humiliating Bart at a church picnic, Homer resolves to get in shape. Soon, he is contacted by an energy bar company that wants him to climb a mountain as a promotion.	After meeting film star Rainier Wolfcastle at the gym ,Homer is volunteered by Bart to climb the treacherous local mountain the Murderhorn,as a publicity stunt for energy bars after Wolfcastle pulls out.Homer makes the climb despite warnings from Grampa and the exit of his sherpas and,at the top,makes a grisly discovery which helps his descent.	English	USA		2015-08-04 00:42:36.350000000
701146	tt0701146	Kiss Kiss, Bang Bangalore	2006	TV-PG	30 min	Animation, Comedy	2006-04-09	17	17	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Deb Lacusta, Dan Castellaneta	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	576	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Homer gets sent to India when the power plant is relocated there. Selma and Patty kidnap Richard Dean Anderson after he spurns their MacGyver fan club.	For cheapness's sake Burns decides to outsource the nuclear plant to India but legally must keep on one Springfield employee to train the locals - Homer. Armed with a self-help book given him by Marge his teaching them the fringe benefits accorded Western workers gives him a godlike status and eventually the family must rescue him,'Apocalypse Now' style before Burns declares the experiment a disaster and send him home. Selma and Patty kidnap their 'McGyver' heart-throb Richard Dean Anderson who enjoys using his old plotlines to keep escaping from them until they are finally sick of him.	English	USA		2015-05-14 01:06:06.063000000
701147	tt0701147	Krusty Gets Busted	1990	TV-PG	30 min	Animation, Comedy	1990-04-29	1	12	96697	Brad Bird	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jay Kogen, Wallace Wolodarsky	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.7	1548	http://ia.media-imdb.com/images/M/MV5BMjIzMTA0MjY5NV5BMl5BanBnXkFtZTgwOTk2NTQ2MjE@._V1_SX300.jpg	Homer witnesses a robbery at the Kwik-E-Mart, where the culprit is a man dressed like Bart's hero, Krusty the Clown. Does the children's television host have a sinister second life, or is there more to the story than meets the eye?	While shopping at the Kwik-E Mart, Homer is caught in the middle of an armed robbery. The suspect is dressed like Krusty the Clown, Bart's television idol. Homer confirms the identity and is arrested, tried and convicted (under the pretense that he was trying to recoup gambling losses). Bart is convinced that he is innocent, with Lisa's help, eventually deduces that someone was trying to frame him. Tying information together from news reports, their own knowledge and logical reasoning, Bart and Lisa expose Krusty's sidekick, Sideshow Bob as the culprit. Bob, it seems, had grown weary of being the butt of Krusty's physical gags and being part of an inane show, and with Krusty out of the way he could reshape the show into his more scholastic vision. Bob is arrested and swears revenge, while Krusty is freed.	English	USA		2015-08-04 00:32:58.273000000
701148	tt0701148	Krusty Gets Kancelled	1993	TV-PG	30 min	Animation, Comedy	1993-05-13	4	22	96697	David Silverman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.6	1155	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	A massive advertising blitz announces the arrival of something named "Gabbo". Eventually, Gabbo is revealed to be a Howdy Doody-esque dummy, whose sensational success causes Krusty the Clown's show to be canceled.	A massive week-long advertising blitz declaring "Gabbo" to be coming. Gabbo turns out to be a ventriloquist dummy whose show airs directly opposite the Krusty the Clown show. Having beaten off hordes of competition before, Krusty laughs off the threat, but while Gabbo's star rises, Krusty's falls. His show is unceremoniously canceled. Broke, obese, and desperate for work, he turns to Bart and Lisa for help. Eventually they persuade many of Krusty's celebrity friends (Johnny Carson, Bette Midler, Hugh Hefner, the Red Hot Chili Peppers, and his half-brother Luke Perry) to join him in a TV comeback special.	English	USA		2015-08-04 00:36:13.507000000
701149	tt0701149	Lard of the Dance	1998	TV-PG	30 min	Animation, Comedy	1998-08-23	10	1	96697	Dominic Polcino	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jane O'Brien	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	830	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	A new girl arrives at Springfield Elementary and becomes instantly popular, with Lisa forced to organize a dance at her school, while Homer and Bart try to start their own grease business.	Homer and Bart decide to get rich by selling cooking lard. At the same time Lisa is perturbed when Alex Whitney, a sophisticated new class-mate arrives at the school and becomes instantly popular. Lisa is tasked with organizing a school dance but after the lard has found its way onto school premises both Alex and Lisa have fun by throwing it at each other.	English	USA		2015-08-04 00:42:45.880000000
701150	tt0701150	Large Marge	2002	TV-PG	30 min	Animation, Comedy	2002-11-24	14	4	96697	Jim Reardon	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Ian Maxtone-Graham, Matt Warburton (staff writer)	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.3	624	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Marge accidentally gets breast implants.	Marge thinks Homer is flirting with two women and begins to worry that Homer isn't as attracted to her. Manjula advises plastic surgery, and Marge goes under the knife for some liposuction, but the doctor accidentally gives her breast implants instead.	English	USA		2015-08-01 00:45:00.470000000
701151	tt0701151	Last Exit to Springfield	1993	TV-PG	30 min	Animation, Comedy	1993-03-11	4	17	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jay Kogen, Wallace Wolodarsky	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		8.3	1908	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Homer becomes union leader and leads a company strike when Mr. Burns takes away the company dental plan.	Mr. Burns revokes the dental plan from the power plant's union contract, and when Homer realizes that he'll now have to pay for Lisa's new braces, he leads the power plant employees on a strike, while Mr. Burns struggles to put an end to the rioting.	English	USA		2015-08-04 00:36:00.553000000
701152	tt0701152	Life on the Fast Lane	1990	TV-PG	30 min	Animation, Comedy	1990-03-18	1	9	96697	David Silverman	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), John Swartzwelder	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.4	1342	http://ia.media-imdb.com/images/M/MV5BMjA0NDM4Njk0MF5BMl5BanBnXkFtZTgwOTExNDE1NTE@._V1_SX300.jpg	Marge contemplates an affair with a handsome bowling instructor.	Marge contemplates an affair with a handsome bowling instructor.	English	USA		2015-08-04 00:32:48.693000000
701153	tt0701153	Like Father, Like Clown	1991	TV-PG	30 min	Animation, Comedy	1991-10-24	3	6	96697	Brad Bird, Jeffrey Lynch	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jay Kogen, Wallace Wolodarsky	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	1112	http://ia.media-imdb.com/images/M/MV5BMTQ4OTc3MTk1Ml5BMl5BanBnXkFtZTgwMjU3NTQ2MjE@._V1_SX300.jpg	When the Simpsons have Krusty the Clown over for dinner, he says grace in Hebrew, and recalls his difficult relationship with his father, a rabbi. Bart and Lisa try to reunite the two of them.	Krusty the Klown (finally) fulfills a promise to have dinner with the Simpsons, during which he reveals his Jewish heritage, and his estrangement from his father, who expected him to follow in his footsteps by becoming a Rabbi. Seeing how distraught he is, Bart and Lisa set out to reconcile Krusty with his father.	English, Hebrew	USA		2015-08-04 00:34:27.693000000
701154	tt0701154	Lisa the Beauty Queen	1992	TV-PG	30 min	Animation, Comedy	1992-10-15	4	4	96697	Mark Kirkland	Matt Groening (created by), James L. Brooks (developed by), Matt Groening (developed by), Sam Simon (developed by), Jeff Martin	Dan Castellaneta, Julie Kavner, Nancy Cartwright, Yeardley Smith		7.5	1076	http://ia.media-imdb.com/images/M/MV5BMTk0MTAzMzgxOV5BMl5BanBnXkFtZTgwOTM3Mjg4MzE@._V1_SX300.jpg	Lisa enters the Little Miss Springfield pageant.	With her self-esteem shattered by a school carnival cartoonist, Homer decides to enter Lisa in a local children's beauty contest, which she ends up winning by default. But when she finds out how heavily involved Laramie Tobacco is in using the contest to sell cigarettes, she uses her position as a platform against the tobacco industry and other establishments of power and corruption.	English	USA		2015-08-01 00:06:38.127000000
